Channel Number	Receive Frequency	Transmit Frequency	Offset Frequency	Offset Direction	Operating Mode	Name	Show Name	Tone Mode	CTCSS	DCS	Tx Power	Skip	Step	Clock Shift	Comment	User CTCSS	
16	147.12500	147.72500	600 kHz	Plus	FM	VK2RAGA2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RAGA2 Someb1 Somersby	300 Hz	
17	147.07500	147.67500	600 kHz	Plus	FM	VK2RCZ 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RCZ 2 Lalor Lalor Park	300 Hz	
18	146.92500	146.32500	600 kHz	Minus	FM	VK2RGR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RGR 2 NRyde North Ryde	300 Hz	
19	146.80000	146.20000	600 kHz	Minus	FM	VK2RLE 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RLE 2 HCote Engadine	300 Hz	
20	146.87500	146.27500	600 kHz	Minus	FM	VK2RMB 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMB 2 THills Terrey Hills	300 Hz	
21	147.25000	147.85000	600 kHz	Plus	FM	VK2RNS 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RNS 2 Asqith Asquith	300 Hz	
22	147.27500	147.87500	600 kHz	Plus	FM	VK2RRR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RRR 2 Razor Razorback Range	300 Hz	
23	147.22500	147.82500	600 kHz	Plus	FM	VK2RST 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RST 2 Lewshm Lewisham	300 Hz	
24	147.15000	147.75000	600 kHz	Plus	FM	VK2RWC 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RWC 2 Chats1 Chatswood	300 Hz	
25	147.17500	147.77500	600 kHz	Plus	FM	VK2RWS 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWS 2 - portable	300 Hz	
26	438.07500	433.07500	5.00 MHz	Minus	FM	VK2RAG 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RAG 7 Someb Somersby	300 Hz	
27	439.52500	434.52500	5.00 MHz	Minus	FM	VK2RAGA7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RAGA7 Someb1 Somersby	300 Hz	
28	439.72500	434.72500	5.00 MHz	Minus	FM	VK2RAGB7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RAGB7 Someb2 Somersby	300 Hz	
29	439.95000	434.95000	5.00 MHz	Minus	FM	VK2RAGC7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RAGC7 Someb3 Somersby	300 Hz	
30	439.42500	434.42500	5.00 MHz	Minus	FM	VK2RCZ 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RCZ 7 Lalor Lalor Park	300 Hz	
31	438.65000	433.65000	5.00 MHz	Minus	FM	VK2RDC 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RDC 7 - Woy Woy	300 Hz	
32	439.47500	434.47500	5.00 MHz	Minus	FM	VK2RGW 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RGW 7 - Glenwood	300 Hz	
33	438.55000	433.55000	5.00 MHz	Minus	FM	VK2RHC 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RHC 7 - Hurstville	300 Hz	
34	439.75000	434.75000	5.00 MHz	Minus	FM	VK2RHP 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RHP 7 - Horsley Park	300 Hz	
35	438.35000	432.95000	5.40 MHz	Minus	FM	VK2RHT 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RHT 7 Chats Chatswood	300 Hz	
36	438.42500	433.42500	5.00 MHz	Minus	FM	VK2RLE 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RLE 7 HCote Engadine	300 Hz	
37	438.17500	433.17500	5.00 MHz	Minus	FM	VK2RMB 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RMB 7 THills Terrey Hills	300 Hz	
38	439.57500	434.57500	5.00 MHz	Minus	FM	VK2RMR 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMR 7 - Mt Riverview	300 Hz	
39	439.85000	434.85000	5.00 MHz	Minus	FM	VK2RNG 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RNG 7 Werri Werrington	300 Hz	
40	439.97500	434.97500	5.00 MHz	Minus	FM	VK2RNS 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RNS 7 Asqith Hornsby	300 Hz	
41	439.92500	434.92500	5.00 MHz	Minus	FM	VK2RON 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RON 7 - Artarmon	300 Hz	
42	439.60000	434.60000	5.00 MHz	Minus	FM	VK2RRR 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RRR 7 Razor Razorback	300 Hz	
43	438.47500	433.47500	5.00 MHz	Minus	FM	VK2RRS 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RRS 7 - Lewisham	300 Hz	
44	439.32500	434.32500	5.00 MHz	Minus	FM	VK2RSV 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RSV 7 - Sans Souci	300 Hz	
45	439.77500	434.77500	5.00 MHz	Minus	FM	VK2RSW 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RSW 7 - Blaxland	300 Hz	
46	439.30000	434.30000	5.00 MHz	Minus	FM	VK2RTG 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RTG 7 - Kariong	300 Hz	
47	438.27500	432.87500	5.40 MHz	Minus	FM	VK2RWS 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RWS 7 - Berowra North	300 Hz	
48	146.92500	146.32500	600 kHz	Minus	FM	VK1RJB 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK1RJB 2 Jervis Jervis Bay	300 Hz	
49	147.25000	147.85000	600 kHz	Plus	FM	VK2RHH 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RHH 2 Nimtbl Nimmitabel	300 Hz	
50	146.82500	146.22500	600 kHz	Minus	FM	VK2RHR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RHR 2 HRange High Range	300 Hz	
51	146.70000	146.10000	600 kHz	Minus	FM	VK2RMU 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMU 2 NowraH Nowra Hill	300 Hz	
52	147.07500	147.67500	600 kHz	Plus	FM	VK2RMW 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMW 2 Wandra Mt Wandera	300 Hz	
53	147.10000	147.70000	600 kHz	Plus	FM	VK2RSH 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RSH 2 SHigh Southern Highlands	300 Hz	
54	146.67500	146.07500	600 kHz	Minus	FM	VK2RUW 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RUW 2 Nites1 Knights Hill	300 Hz	
55	146.97500	146.37500	600 kHz	Minus	FM	VK2RUWA2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RUWA2 Nites2 Knights Hill	300 Hz	
56	146.82500	146.22500	600 kHz	Minus	FM	VK2RWP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWP 2 WolumP Wolumla Peak	300 Hz	
57	438.02500	433.02500	5.00 MHz	Minus	FM	VK2RHR 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RHR 7 HRange High Range	300 Hz	
58	438.30000	433.30000	5.00 MHz	Minus	FM	VK2RIW 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RIW 7 - Kiama	300 Hz	
59	438.12500	433.12500	5.00 MHz	Minus	FM	VK2RMU 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RMU 7 NowraH Nowra Hill	300 Hz	
60	439.37500	434.37500	5.00 MHz	Minus	FM	VK2RSH 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RSH 7 - Alpine	300 Hz	
61	439.90000	434.90000	5.00 MHz	Minus	FM	VK2RWP 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWP 7 WolumP Wolumla Peak	300 Hz	
62	146.62500	146.02500	600 kHz	Minus	FM	VK2RBB 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RBB 2 Byron Goonengerry	300 Hz	
63	147.35000	147.95000	600 kHz	Plus	FM	VK2RBO 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RBO 2 Coorb Cooranbong	300 Hz	
64	146.75000	146.15000	600 kHz	Minus	FM	VK2RCB 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RCB 2 FranLO Francis Lookout	300 Hz	
65	146.85000	146.25000	600 kHz	Minus	FM	VK2RCH 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RCH 2 Bruxnr Mt Coramba	300 Hz	
66	147.00000	146.40000	600 kHz	Minus	FM	VK2RCN 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RCN 2 TelePt Telegraph Point	300 Hz	
67	146.67500	146.07500	600 kHz	Minus	FM	VK2RCV 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RCV 2 Graft Grafton	300 Hz	
68	146.65000	146.05000	600 kHz	Minus	FM	VK2RDO 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RDO 2 Dorrig Dorrigo Plateau	300 Hz	
69	146.67500	146.07500	600 kHz	Minus	FM	VK2REE 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2REE 2 - Mt Ganghat	300 Hz	
70	147.25000	147.85000	600 kHz	Plus	FM	VK2REH 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2REH 2 Woodbn Moonimba	300 Hz	
71	147.10000	147.70000	600 kHz	Plus	FM	VK2RGL 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RGL 2 CbTree Cabbage Tree Mtn	300 Hz	
72	147.20000	147.80000	600 kHz	Plus	FM	VK2RGLA2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RGLA2 CbTree Cabbage Tree Mtn	300 Hz	
73	146.87500	146.27500	600 kHz	Minus	FM	VK2RMY 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMY 2 YarahP Mt Yarrahapinni	300 Hz	
74	146.90000	146.30000	600 kHz	Minus	FM	VK2RNC 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RNC 2 SgarL Mt Sugarloaf	300 Hz	
75	146.97500	146.37500	600 kHz	Minus	FM	VK2RNCA2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RNCA2 SgarL1 Mt Sugarloaf	300 Hz	
76	146.70000	146.10000	600 kHz	Minus	FM	VK2RPM 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RPM 2 MdlBro Middle Brother	300 Hz	
77	146.80000	146.20000	600 kHz	Minus	FM	VK2RSC 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RSC 2 Lismor Parrots Nest	300 Hz	
78	147.12500	147.72500	600 kHz	Plus	FM	VK2RSR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RSR 2 Scadns Scaddens Ridge	300 Hz	
79	147.32500	147.92500	600 kHz	Plus	FM	VK2RTS 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RTS 2 Lawsn2 Lawson	300 Hz	
80	146.77500	146.17500	600 kHz	Minus	FM	VK2RTZ 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RTZ 2 SugarL Mt Sugarloaf	300 Hz	
81	147.15000	147.75000	600 kHz	Plus	FM	VK2RWH 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWH 2 Nwcsle Newcastle	300 Hz	
82	147.15000	147.75000	600 kHz	Plus	FM	VK2RWK 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWK 2 KurraJ Kurrajong Heights	300 Hz	
83	147.07500	147.67500	600 kHz	Plus	FM	VK2RWR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWR 2 Moona Moona Trig	300 Hz	
84	439.27500	434.27500	5.00 MHz	Minus	FM	VK2RAI 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAI 7 - Booral	300 Hz	
85	438.42500	433.42500	5.00 MHz	Minus	FM	VK2RCN 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RCN 7 TelePt Telegraph Point	300 Hz	
86	438.32500	433.32500	5.00 MHz	Minus	FM	VK2REE 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2REE 7 - Mt Ganghat	300 Hz	
87	438.12500	433.12500	5.00 MHz	Minus	FM	VK2RHK 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RHK 7 - Wyee	300 Hz	
88	438.12500	433.12500	5.00 MHz	Minus	FM	VK2RMG 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMG 7 - Bruxner Park	300 Hz	
89	438.07500	433.07500	5.00 MHz	Minus	FM	VK2RMY 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMY 7 YarahP Mt Yarrahapinni	300 Hz	
90	438.02500	433.02500	5.00 MHz	Minus	FM	VK2RNC 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RNC 7 SgarL Mt Sugarloaf	300 Hz	
91	438.67500	433.67500	5.00 MHz	Minus	FM	VK2RNCA7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RNCA7 SgarL1 Mt Sugarloaf	300 Hz	
92	439.70000	434.70000	5.00 MHz	Minus	FM	VK2ROJ 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2ROJ 7 - Bolwarra Heights	300 Hz	
93	438.67500	433.67500	5.00 MHz	Minus	FM	VK2RPL 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RPL 7 Nardi Mt Nardi	300 Hz	
94	438.52500	433.52500	5.00 MHz	Minus	FM	VK2RPM 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RPM 7 MdlBro Middle Brother	300 Hz	
95	439.95000	434.95000	5.00 MHz	Minus	FM	VK2RSC 7	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RSC 7 Lismor Parrots Nest	300 Hz	
96	438.62500	433.62500	5.00 MHz	Minus	FM	VK2RUM 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RUM 7 - Merewether	300 Hz	
97	439.62500	434.62500	5.00 MHz	Minus	FM	VK2RWH 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWH 7 Nwcsle Newcastle	300 Hz	
98	439.82500	434.82500	5.00 MHz	Minus	FM	VK2RWK 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RWK 7 KurraJ Kurrajong	300 Hz	
99	146.67500	146.07500	600 kHz	Minus	FM	VK2REE 4	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2REE 4 - Mt Ganghat	300 Hz	
100	438.32500	433.32500	5.00 MHz	Minus	FM	VK2REEA4	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2REEA4 - Mt Ganghat	300 Hz	
101	146.80000	146.20000	600 kHz	Minus	FM	VK2RSC 4	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RSC 4 Lismor Parrots Nest	300 Hz	
102	146.90000	146.30000	600 kHz	Minus	FM	VK1RAC 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK1RAC 2 Tidbin Tidbinbilla	300 Hz	
103	147.17500	147.77500	600 kHz	Plus	FM	VK1RBH 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK1RBH 2 BullsH Bulls Head	300 Hz	
104	146.72500	146.12500	600 kHz	Minus	FM	VK1RBM 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK1RBM 2 Issacs Isaacs Ridge	300 Hz	
105	146.95000	146.35000	600 kHz	Minus	FM	VK1RGI 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK1RGI 2 Ginini Mt Ginini	300 Hz	
106	146.72500	146.12500	600 kHz	Minus	FM	VK2RAD 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAD 2 SHill South Hill	300 Hz	
107	146.70000	146.10000	600 kHz	Minus	FM	VK2RAO 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RAO 2 Cbolas Mt Canobolas	300 Hz	
108	147.27500	147.87500	600 kHz	Plus	FM	VK2RAP 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAP 2 AcacPl Acacia Plateau	300 Hz	
109	147.22500	147.82500	600 kHz	Plus	FM	VK2RAY 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAY 2 Albury Albury	300 Hz	
110	146.77500	146.17500	600 kHz	Minus	FM	VK2RBE 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RBE 2 Bethun Mt Bethungra	300 Hz	
111	147.00000	146.40000	600 kHz	Minus	FM	VK2RBH 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RBH 2 Darlng Mt Darling	300 Hz	
112	146.77500	146.17500	600 kHz	Minus	FM	VK2RBK 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RBK 2 NomTop Noumea Tops	300 Hz	
113	146.72500	146.12500	600 kHz	Minus	FM	VK2RBL 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RBL 2 Balran Balranald	300 Hz	
114	146.77500	146.17500	600 kHz	Minus	FM	VK2RBR 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RBR 2 Tabulm Tabulam	300 Hz	
115	146.80000	146.20000	600 kHz	Minus	FM	VK2RCC 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RCC 2 NeedlMn Needle Mtn	300 Hz	
116	146.72500	146.12500	600 kHz	Minus	FM	VK2RCD 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RCD 2 BurroH Burroway Hill	300 Hz	
117	147.20000	147.80000	600 kHz	Plus	FM	VK2RCW 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RCW 2 Lindsy Mt Lindsay	300 Hz	
118	146.65000	146.05000	600 kHz	Minus	FM	VK2RDX 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RDX 2 Bindo Mt Bindo	300 Hz	
119	146.82500	146.22500	600 kHz	Minus	FM	VK2RGA 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RGA 2 Galore Mt Galore	300 Hz	
120	146.85000	146.25000	600 kHz	Minus	FM	VK2RGF 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RGF 2 SqrNob Mt Square Knob	300 Hz	
121	146.62500	146.02500	600 kHz	Minus	FM	VK2RGN 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RGN 2 MtGray Mt Gray	300 Hz	
122	146.67500	146.07500	600 kHz	Minus	FM	VK2RLH 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RLH 2 SBark Stringybark Hill	300 Hz	
123	146.87500	146.27500	600 kHz	Minus	FM	VK2RLJ 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RLJ 2 Prishr Back Perisher Mtn	300 Hz	
124	146.65000	146.05000	600 kHz	Minus	FM	VK2RMI 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMI 2 THiHi Terry Hie Hie	300 Hz	
125	147.37500	147.97500	600 kHz	Plus	FM	VK2RMM 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMM 2 McKen Mt MacKenzie	300 Hz	
126	146.85000	146.25000	600 kHz	Minus	FM	VK2RMO 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RMO 2 Baldwn Mt Baldwin	300 Hz	
127	146.95000	146.35000	600 kHz	Minus	FM	VK2RNE 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RNE 2 Rumbee Mt Rumbee	300 Hz	
128	146.62500	146.02500	600 kHz	Minus	FM	VK2RNW 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RNW 2 Kaput Mt Kaputar	300 Hz	
129	146.90000	146.30000	600 kHz	Minus	FM	VK2RRT 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RRT 2 Boona Boona Mtn	300 Hz	
130	147.02500	147.62500	600 kHz	Plus	FM	VK2RSM 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RSM 2 Mars Mars Hill	300 Hz	
131	146.80000	146.20000	600 kHz	Minus	FM	VK2RTD 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RTD 2 Kendal Mt Kendall	300 Hz	
132	146.75000	146.15000	600 kHz	Minus	FM	VK2RTM 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RTM 2 - Mt Crawney	300 Hz	
133	147.20000	147.80000	600 kHz	Plus	FM	VK2RWB 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWB 2 GwynH Gwynne Hill	300 Hz	
134	146.75000	146.15000	600 kHz	Minus	FM	VK2RWG 2	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK2RWG 2 WOF Wheel of Fortune	300 Hz	
135	147.10000	147.70000	600 kHz	Plus	FM	VK2RWM 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RWM 2 Warrad Mt Warraderry	300 Hz	
136	147.22500	147.82500	600 kHz	Plus	FM	VK2RYL 2	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RYL 2 BaldM Bald Mtn	300 Hz	
137	146.87500	146.27500	600 kHz	Minus	FM	VK2RZL 2	Large	T Sql	123.0 Hz	023	Medium	Off	5 kHz	Off	VK2RZL 2 Muswel Mt Arthur	300 Hz	
138	439.95000	434.95000	5.00 MHz	Minus	FM	VK1RBM 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK1RBM 7 Issacs Isaacs Ridge	300 Hz	
139	438.05000	433.05000	5.00 MHz	Minus	FM	VK1RGI 7	Large	T Sql	91.5 Hz	023	Medium	Off	5 kHz	Off	VK1RGI 7 Ginini Mt Ginini	300 Hz	
140	438.47500	433.47500	5.00 MHz	Minus	FM	VK2RAB 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAB 7 MtCraw Mt Crawney	300 Hz	
141	438.65000	433.65000	5.00 MHz	Minus	FM	VK2RAD 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAD 7 SHill South Hill	300 Hz	
142	438.72500	433.72500	5.00 MHz	Minus	FM	VK2RAO 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAO 7 Cbolas Mt Canobolas	300 Hz	
143	438.57500	433.57500	5.00 MHz	Minus	FM	VK2RAY 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RAY 7 Albury Albury	300 Hz	
144	439.90000	434.90000	5.00 MHz	Minus	FM	VK2RBK 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RBK 7 NomTop Noumea Tops	300 Hz	
145	439.30000	434.30000	5.00 MHz	Minus	FM	VK2RCW 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RCW 7 Lindsy Mt Lindsay	300 Hz	
146	439.95000	434.95000	5.00 MHz	Minus	FM	VK2RDD 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RDD 7 - Burroway Hill	300 Hz	
147	438.32500	433.32500	5.00 MHz	Minus	FM	VK2RGN 7	Large	None	100.0 Hz	023	Medium	Off	5 kHz	Off	VK2RGN 7 MtGray Mt Gray	300 Hz	
